Region,Latitude,Longitude,AgeRange,Label,Total_Quantity,Total_Value,Total_churn_period,StDev_Quantity,StDev_Value,StDev_churn_period,AvgTimeDelta,Recency,Unique_TransactionId,Unique_ItemId,Unique_churn_period,Total_Quantity_per_Unique_TransactionId,Total_Quantity_per_Unique_ItemId,Total_Quantity_per_Unique_churn_period,Total_Value_per_Unique_TransactionId,Total_Value_per_Unique_ItemId,Total_Value_per_Unique_churn_period,Total_churn_period_per_Unique_TransactionId,Total_churn_period_per_Unique_ItemId,Total_churn_period_per_Unique_churn_period
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,43,10713,861,0.218084789955091,433.698238635024,0,1.92682926829268,8,41,28,1,1.02380952380952,1.48275862068966,21.5,255.071428571429,369.413793103448,5356.5,20.5,29.6896551724138,430.5
Midwest,40.424648,-83.378905,41-45,Nonchurner,4,315,63,0.577350269189626,69.0724257573165,0,23,20,3,3,1,1,1,2,78.75,78.75,157.5,15.75,15.75,31.5
Pacific Southwest,37.973072,-118.710939,21-25,Churner,39,6232,630,0.595963433268438,234.43327605001,0,0,25,30,23,1,1.25806451612903,1.625,19.5,201.032258064516,259.666666666667,3116,20.3225806451613,26.25,315
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,121,11702,1764,0.882919451854143,102.113564961606,0,0.94047619047619,10,84,61,1,1.42352941176471,1.95161290322581,60.5,137.670588235294,188.741935483871,5851,20.7529411764706,28.4516129032258,882
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,54,7558,819,0.906566240369747,255.123827467037,0,2,3,39,30,1,1.35,1.74193548387097,27,188.95,243.806451612903,3779,20.475,26.4193548387097,409.5
Southeast,34.572921,-84.960937,21-25,Churner,10,1791,210,0,259.61144042588,0,8.7,4,10,10,1,0.909090909090909,0.909090909090909,5,162.818181818182,162.818181818182,895.5,19.0909090909091,19.0909090909091,105
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,17,703,231,0.820199532264724,32.1603934847027,0,3.72727272727273,2,11,9,1,1.41666666666667,1.7,8.5,58.5833333333333,70.3,351.5,19.25,23.1,115.5
Northeast,42.412642,-72.451171,31-35,Churner,9,493,147,0.487950036474267,47.1552653223269,0,0,32,7,6,1,1.125,1.28571428571429,4.5,61.625,70.4285714285714,246.5,18.375,21,73.5
Northeast,42.412642,-72.451171,41-45,Churner,24,2206,483,0.208514414057075,167.013312763732,0,3.73913043478261,0,23,17,1,1,1.33333333333333,12,91.9166666666667,122.555555555556,1103,20.125,26.8333333333333,241.5
Midwest,40.424648,-83.378905,51-55,Churner,10,555,147,0.534522483824849,45.0803515429737,0,0,4,7,5,1,1.25,1.66666666666667,5,69.375,92.5,277.5,18.375,24.5,73.5
Southwest,33.406988,-101.220704,31-35,Nonchurner,4,620,42,1.4142135623731,219.20310216783,0,0,73,2,1,1,1.33333333333333,2,2,206.666666666667,310,310,14,21,21
Mountain-Prairie,42.660895,-104.472657,41-45,Nonchurner,124,10753,1890,0.881492322205569,141.128933621418,0,0.977777777777778,0,90,51,1,1.36263736263736,2.38461538461538,62,118.164835164835,206.788461538462,5376.5,20.7692307692308,36.3461538461538,945
Alaska,64.422246,-151.757814,31-35,Churner,1,438,21,0,0,0,0,22,1,1,1,0.5,0.5,0.5,219,219,219,10.5,10.5,10.5
Northeast,42.412642,-72.451171,41-45,Nonchurner,65,5866,1029,0.875303640221514,108.827079963276,0,1.87755102040816,3,49,35,1,1.3,1.80555555555556,32.5,117.32,162.944444444444,2933,20.58,28.5833333333333,514.5
Alaska,64.422246,-151.757814,36-40,Churner,7,1152,105,0.547722557505166,140.827199077451,0,0,59,5,4,1,1.16666666666667,1.4,3.5,192,230.4,576,17.5,21,52.5
Alaska,64.422246,-151.757814,56-60,Churner,37,4593,378,1.21132995564293,343.542145714835,0,3.83333333333333,16,18,14,1,1.94736842105263,2.46666666666667,18.5,241.736842105263,306.2,2296.5,19.8947368421053,25.2,189
Alaska,64.422246,-151.757814,18-20,Churner,132,18270,1974,1.13894073534461,425.897580980737,0,0.914893617021277,3,94,69,1,1.38947368421053,1.88571428571429,66,192.315789473684,261,9135,20.7789473684211,28.2,987
Mountain-Prairie,42.660895,-104.472657,36-40,Nonchurner,19,2048,357,0.332105582077536,93.3287989094596,0,0,42,17,15,1,1.05555555555556,1.1875,9.5,113.777777777778,128,1024,19.8333333333333,22.3125,178.5
Northeast,42.412642,-72.451171,31-35,Nonchurner,10,490,147,0.786795792469443,32.8379861339476,0,0,24,7,7,1,1.25,1.25,5,61.25,61.25,245,18.375,18.375,73.5
Southwest,33.406988,-101.220704,18-20,Churner,9,257,126,0.836660026534076,23.4300377009229,0,0,9,6,6,1,1.28571428571429,1.28571428571429,4.5,36.7142857142857,36.7142857142857,128.5,18,18,63
Northeast,42.412642,-72.451171,21-25,Churner,13,649,210,0.483045891539648,49.3343468364362,0,0,42,10,10,1,1.18181818181818,1.18181818181818,6.5,59,59,324.5,19.0909090909091,19.0909090909091,105
Northeast,42.412642,-72.451171,31-35,Nonchurner,61,4204,777,0.823819566821934,109.220559560142,0,0.216216216216216,9,37,16,1,1.60526315789474,3.58823529411765,30.5,110.631578947368,247.294117647059,2102,20.4473684210526,45.7058823529412,388.5
Northeast,42.412642,-72.451171,26-30,Nonchurner,9,739,189,0,96.9270917293566,0,7.88888888888889,10,9,8,1,0.9,1,4.5,73.9,82.1111111111111,369.5,18.9,21,94.5
Northeast,42.412642,-72.451171,36-40,Nonchurner,30,3204,294,1.51185789203691,233.186243538988,0,5.92857142857143,0,14,10,1,2,2.72727272727273,15,213.6,291.272727272727,1602,19.6,26.7272727272727,147
Mountain-Prairie,42.660895,-104.472657,46-50,Nonchurner,31,2062,252,5.48482755730144,163.15738822785,0,1.5,76,12,12,1,2.38461538461538,2.38461538461538,15.5,158.615384615385,158.615384615385,1031,19.3846153846154,19.3846153846154,126
Southwest,33.406988,-101.220704,56-60,Nonchurner,33,5315,504,0.875388112682647,256.798513331513,0,1.58333333333333,40,24,22,1,1.32,1.43478260869565,16.5,212.6,231.086956521739,2657.5,20.16,21.9130434782609,252
Northeast,42.412642,-72.451171,46-50,Churner,23,903,252,1.56427928995103,53.3634621338336,0,2.66666666666667,43,12,9,1,1.76923076923077,2.3,11.5,69.4615384615385,90.3,451.5,19.3846153846154,25.2,126
Alaska,64.422246,-151.757814,18-20,Churner,16,1868,294,0.363136519601281,66.6110573931458,0,0,2,14,14,1,1.06666666666667,1.06666666666667,8,124.533333333333,124.533333333333,934,19.6,19.6,147
Southwest,33.406988,-101.220704,21-25,Churner,39,5639,504,1.31256469819835,524.060192291809,0,2.91666666666667,4,24,21,1,1.56,1.77272727272727,19.5,225.56,256.318181818182,2819.5,20.16,22.9090909090909,252
Southeast,34.572921,-84.960937,36-40,Churner,4,85,84,0,3.20156211871642,0,0,10,4,2,1,0.8,1.33333333333333,2,17,28.3333333333333,42.5,16.8,28,42
Northeast,42.412642,-72.451171,41-45,Nonchurner,44,2312,672,0.870669004920373,60.3238571539941,0,2.46875,8,32,28,1,1.33333333333333,1.51724137931034,22,70.0606060606061,79.7241379310345,1156,20.3636363636364,23.1724137931034,336
Northeast,42.412642,-72.451171,36-40,Churner,10,456,189,0.333333333333333,32.86335345031,0,0,39,9,9,1,1,1,5,45.6,45.6,228,18.9,18.9,94.5
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,14,1457,231,0.646669790682863,224.415402161422,0,2.36363636363636,36,11,11,1,1.16666666666667,1.16666666666667,7,121.416666666667,121.416666666667,728.5,19.25,19.25,115.5
Mountain-Prairie,42.660895,-104.472657,36-40,Nonchurner,62,3282,903,0.825265486327635,60.4434883373886,0,1.13953488372093,37,43,25,1,1.40909090909091,2.38461538461538,31,74.5909090909091,126.230769230769,1641,20.5227272727273,34.7307692307692,451.5
Mountain-Prairie,42.660895,-104.472657,41-45,Churner,23,1829,378,0.460888598962477,63.272648945458,0,0,60,18,14,1,1.21052631578947,1.53333333333333,11.5,96.2631578947368,121.933333333333,914.5,19.8947368421053,25.2,189
Northeast,42.412642,-72.451171,21-25,Churner,7,664,105,0.547722557505166,73.6050270022367,0,0,25,5,4,1,1.16666666666667,1.4,3.5,110.666666666667,132.8,332,17.5,21,52.5
Northeast,42.412642,-72.451171,31-35,Churner,16,656,42,5.65685424949238,73.5391052434009,0,35,3,2,2,1,5.33333333333333,5.33333333333333,8,218.666666666667,218.666666666667,328,14,14,21
Alaska,64.422246,-151.757814,18-20,Nonchurner,41,3261,714,0.410425630121905,177.429690325246,0,2.20588235294118,20,34,23,1,1.17142857142857,1.70833333333333,20.5,93.1714285714286,135.875,1630.5,20.4,29.75,357
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,2,138,21,0,0,0,0,4,1,1,1,1,1,1,69,69,69,10.5,10.5,10.5
Mountain-Prairie,42.660895,-104.472657,51-55,Nonchurner,24,3602,462,0.29424494316825,253.623865073981,0,2.45454545454545,22,22,20,1,1.04347826086957,1.14285714285714,12,156.608695652174,171.52380952381,1801,20.0869565217391,22,231
Northeast,42.412642,-72.451171,41-45,Churner,45,5713,777,0.417341795383801,356.244334025856,0,2.16216216216216,16,37,30,1,1.18421052631579,1.45161290322581,22.5,150.342105263158,184.290322580645,2856.5,20.4473684210526,25.0645161290323,388.5
Pacific,45.192361,-119.326172,21-25,Churner,6,279,126,0,34.9499642346026,0,0,54,6,5,1,0.857142857142857,1,3,39.8571428571429,46.5,139.5,18,21,63
Northeast,42.412642,-72.451171,36-40,Churner,37,3790,693,0.545296694331155,97.4346323221758,0,2.21212121212121,6,33,31,1,1.08823529411765,1.15625,18.5,111.470588235294,118.4375,1895,20.3823529411765,21.65625,346.5
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,28,1504,462,0.631085095901019,51.0252462764832,0,2.40909090909091,43,22,17,1,1.21739130434783,1.55555555555556,14,65.3913043478261,83.5555555555556,752,20.0869565217391,25.6666666666667,231
Northeast,42.412642,-72.451171,26-30,Churner,4,1196,21,0,0,0,0,22,1,1,1,2,2,2,598,598,598,10.5,10.5,10.5
Northeast,42.412642,-72.451171,41-45,Churner,2,138,21,0,0,0,0,54,1,1,1,1,1,1,69,69,69,10.5,10.5,10.5
Southwest,33.406988,-101.220704,41-45,Nonchurner,11,1123,126,0.752772652709081,270.982963794159,0,0,24,6,6,1,1.57142857142857,1.57142857142857,5.5,160.428571428571,160.428571428571,561.5,18,18,63
Southeast,34.572921,-84.960937,26-30,Churner,12,915,168,0.755928946018454,169.2487075283,0,0,1,8,5,1,1.33333333333333,2,6,101.666666666667,152.5,457.5,18.6666666666667,28,84
Northeast,42.412642,-72.451171,31-35,Churner,14,1580,210,0.966091783079296,218.677337138026,0,0,73,10,10,1,1.27272727272727,1.27272727272727,7,143.636363636364,143.636363636364,790,19.0909090909091,19.0909090909091,105
Northeast,42.412642,-72.451171,41-45,Churner,4,74,42,0,29.698484809835,0,0,42,2,2,1,1.33333333333333,1.33333333333333,2,24.6666666666667,24.6666666666667,37,14,14,21
Southwest,33.406988,-101.220704,31-35,Churner,14,1264,147,1.15470053837925,107.088525907085,0,1.42857142857143,15,7,6,1,1.75,2,7,158,180.571428571429,632,18.375,21,73.5
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,16,597,189,1.64147630029935,19.8997487421324,0,6.22222222222222,40,9,9,1,1.6,1.6,8,59.7,59.7,298.5,18.9,18.9,94.5
Mountain-Prairie,42.660895,-104.472657,41-45,Nonchurner,61,2954,798,1.19773375384201,58.9276625769698,0,1.28947368421053,22,38,32,1,1.56410256410256,1.84848484848485,30.5,75.7435897435897,89.5151515151515,1477,20.4615384615385,24.1818181818182,399
Mountain-Prairie,42.660895,-104.472657,18-20,Nonchurner,35,7570,546,0.891843380524078,806.034376056391,0,1.5,55,26,23,1,1.2962962962963,1.45833333333333,17.5,280.37037037037,315.416666666667,3785,20.2222222222222,22.75,273
Southeast,34.572921,-84.960937,41-45,Churner,20,1072,315,0.723746864455746,64.5532633530158,0,5.86666666666667,5,15,13,1,1.25,1.42857142857143,10,67,76.5714285714286,536,19.6875,22.5,157.5
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,63,5293,1071,0.513351158335798,145.170563645043,0,1.52941176470588,6,51,35,1,1.21153846153846,1.75,31.5,101.788461538462,147.027777777778,2646.5,20.5961538461538,29.75,535.5
Northeast,42.412642,-72.451171,18-20,Churner,21,2620,420,0.223606797749979,157.261431682205,0,4.7,0,20,15,1,1,1.3125,10.5,124.761904761905,163.75,1310,20,26.25,210
Northeast,42.412642,-72.451171,26-30,Nonchurner,10,892,210,0,40.5703778088836,0,7,7,10,8,1,0.909090909090909,1.11111111111111,5,81.0909090909091,99.1111111111111,446,19.0909090909091,23.3333333333333,105
Midwest,40.424648,-83.378905,31-35,Churner,29,3263,378,0.849836585598797,144.429834605538,0,0,66,18,16,1,1.52631578947368,1.70588235294118,14.5,171.736842105263,191.941176470588,1631.5,19.8947368421053,22.2352941176471,189
Mountain-Prairie,42.660895,-104.472657,18-20,Nonchurner,4,584,63,0.577350269189626,93.2755773679978,0,0,17,3,3,1,1,1,2,146,146,292,15.75,15.75,31.5
Northeast,42.412642,-72.451171,41-45,Churner,58,3942,819,0.884718060109513,98.6104469258454,0,2.20512820512821,3,39,25,1,1.45,2.23076923076923,29,98.55,151.615384615385,1971,20.475,31.5,409.5
Midwest,40.424648,-83.378905,51-55,Churner,6,340,84,0.577350269189626,63.1347764706584,0,0,29,4,3,1,1.2,1.5,3,68,85,170,16.8,21,42
Alaska,64.422246,-151.757814,36-40,Churner,18,1863,294,0.611249845502127,109.875078917073,0,0,0,14,12,1,1.2,1.38461538461538,9,124.2,143.307692307692,931.5,19.6,22.6153846153846,147
Mountain-Prairie,42.660895,-104.472657,21-25,Nonchurner,63,2157,1050,0.723088613419644,26.0666414391722,0,1.82,4,50,22,1,1.23529411764706,2.73913043478261,31.5,42.2941176470588,93.7826086956522,1078.5,20.5882352941176,45.6521739130435,525
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,19,1128,336,0.543905629069357,49.2503807091884,0,0,17,16,13,1,1.11764705882353,1.35714285714286,9.5,66.3529411764706,80.5714285714286,564,19.7647058823529,24,168
Alaska,64.422246,-151.757814,21-25,Churner,72,10534,1134,0.513956168750047,249.065108700051,0,1.03703703703704,22,54,34,1,1.30909090909091,2.05714285714286,36,191.527272727273,300.971428571429,5267,20.6181818181818,32.4,567
Northeast,42.412642,-72.451171,21-25,Nonchurner,11,376,147,0.786795792469443,57.2296959212444,0,1.85714285714286,42,7,7,1,1.375,1.375,5.5,47,47,188,18.375,18.375,73.5
Southwest,33.406988,-101.220704,31-35,Nonchurner,8,474,168,0,35.0458882854221,0,0,87,8,8,1,0.888888888888889,0.888888888888889,4,52.6666666666667,52.6666666666667,237,18.6666666666667,18.6666666666667,84
Northeast,42.412642,-72.451171,46-50,Nonchurner,40,2371,462,0.852802865422442,85.7037710000929,0,2.59090909090909,35,22,12,1,1.73913043478261,3.07692307692308,20,103.086956521739,182.384615384615,1185.5,20.0869565217391,35.5384615384615,231
Midwest,40.424648,-83.378905,26-30,Churner,4,702,84,0,14.456832294801,0,0,38,4,3,1,0.8,1,2,140.4,175.5,351,16.8,21,42
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,5,912,84,0.5,186.399213159999,0,10.25,17,4,4,1,1,1,2.5,182.4,182.4,456,16.8,16.8,42
Northeast,42.412642,-72.451171,31-35,Churner,18,921,189,3,92.6512277306674,0,4.55555555555556,43,9,8,1,1.8,2,9,92.1,102.333333333333,460.5,18.9,21,94.5
Mountain-Prairie,42.660895,-104.472657,36-40,Nonchurner,129,4820,1743,0.927269951066594,45.6334235478323,0,1.13253012048193,2,83,55,1,1.53571428571429,2.30357142857143,64.5,57.3809523809524,86.0714285714286,2410,20.75,31.125,871.5
Pacific Southwest,37.973072,-118.710939,31-35,Churner,56,3522,861,0.829340025591904,90.9933527456948,0,1.92682926829268,8,41,27,1,1.33333333333333,2,28,83.8571428571429,125.785714285714,1761,20.5,30.75,430.5
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,4,252,84,0,44.988887516808,0,4,20,4,4,1,0.8,0.8,2,50.4,50.4,126,16.8,16.8,42
Alaska,64.422246,-151.757814,26-30,Nonchurner,60,5301,1029,0.510934850806546,115.003926286125,0,1.57142857142857,3,49,30,1,1.2,1.93548387096774,30,106.02,171,2650.5,20.58,33.1935483870968,514.5
Midwest,40.424648,-83.378905,36-40,Nonchurner,32,1822,546,0.42966892442366,58.1260169472659,0,0.653846153846154,60,26,13,1,1.18518518518519,2.28571428571429,16,67.4814814814815,130.142857142857,911,20.2222222222222,39,273
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,15,894,315,0,38.3941959899447,0,0,15,15,11,1,0.9375,1.25,7.5,55.875,74.5,447,19.6875,26.25,157.5
Alaska,64.422246,-151.757814,36-40,Churner,9,467,63,2.64575131106459,234.158778040315,0,0,41,3,3,1,2.25,2.25,4.5,116.75,116.75,233.5,15.75,15.75,31.5
Alaska,64.422246,-151.757814,41-45,Churner,22,1263,315,1.06009882737862,71.6002793290641,0,2.53333333333333,42,15,12,1,1.375,1.69230769230769,11,78.9375,97.1538461538462,631.5,19.6875,24.2307692307692,157.5
Midwest,40.424648,-83.378905,36-40,Nonchurner,38,2101,294,3.75045784750796,168.291626139186,0,2.42857142857143,56,14,11,1,2.53333333333333,3.16666666666667,19,140.066666666667,175.083333333333,1050.5,19.6,24.5,147
Southeast,34.572921,-84.960937,21-25,Nonchurner,23,2834,357,0.996316746232607,258.481809008362,0,0,21,17,13,1,1.27777777777778,1.64285714285714,11.5,157.444444444444,202.428571428571,1417,19.8333333333333,25.5,178.5
Mountain-Prairie,42.660895,-104.472657,41-45,Nonchurner,125,11317,2205,0.520636409658671,65.9126725518728,0,0.876190476190476,2,105,43,1,1.17924528301887,2.84090909090909,62.5,106.764150943396,257.204545454545,5658.5,20.8018867924528,50.1136363636364,1102.5
Mountain-Prairie,42.660895,-104.472657,36-40,Nonchurner,50,2935,882,0.454682694939907,96.898036019502,0,1.71428571428571,23,42,29,1,1.16279069767442,1.66666666666667,25,68.2558139534884,97.8333333333333,1467.5,20.5116279069767,29.4,441
Northeast,42.412642,-72.451171,26-30,Nonchurner,2,54,42,0,0,0,0,8,2,1,1,0.666666666666667,1,1,18,27,27,14,21,21
Northeast,42.412642,-72.451171,31-35,Churner,110,21154,1743,0.78256042757311,519.043627356717,0,0.879518072289157,2,83,53,1,1.30952380952381,2.03703703703704,55,251.833333333333,391.740740740741,10577,20.75,32.2777777777778,871.5
Alaska,64.422246,-151.757814,31-35,Nonchurner,10,485,189,0.333333333333333,23.6508162884732,0,4.77777777777778,32,9,8,1,1,1.11111111111111,5,48.5,53.8888888888889,242.5,18.9,21,94.5
Northeast,42.412642,-72.451171,36-40,Nonchurner,86,5605,1533,0.451616410285957,86.2113434427509,0,1.3013698630137,2,73,52,1,1.16216216216216,1.62264150943396,43,75.7432432432432,105.754716981132,2802.5,20.7162162162162,28.9245283018868,766.5
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,58,7886,378,5.02412480590993,702.823539805388,0,1,20,18,17,1,3.05263157894737,3.22222222222222,29,415.052631578947,438.111111111111,3943,19.8947368421053,21,189
Pacific Southwest,37.973072,-118.710939,41-45,Churner,14,1162,147,1.82574185835055,204.799902343727,0,0,94,7,6,1,1.75,2,7,145.25,166,581,18.375,21,73.5
Northeast,42.412642,-72.451171,31-35,Nonchurner,81,5664,1491,0.639101481945827,129.870616624294,0,1.35211267605634,2,71,50,1,1.125,1.58823529411765,40.5,78.6666666666667,111.058823529412,2832,20.7083333333333,29.2352941176471,745.5
Midwest,40.424648,-83.378905,31-35,Churner,11,1285,231,0,56.6653654039541,0,0,17,11,10,1,0.916666666666667,1,5.5,107.083333333333,116.818181818182,642.5,19.25,21,115.5
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,177,16138,3465,0.282921094826816,305.738707526735,0,0.56969696969697,1,165,71,1,1.06626506024096,2.45833333333333,88.5,97.2168674698795,224.138888888889,8069,20.8734939759036,48.125,1732.5
Northeast,42.412642,-72.451171,36-40,Churner,19,1792,357,0.332105582077536,104.18016775251,0,4.58823529411765,4,17,13,1,1.05555555555556,1.35714285714286,9.5,99.5555555555556,128,896,19.8333333333333,25.5,178.5
Northeast,42.412642,-72.451171,26-30,Nonchurner,19,900,357,0.332105582077536,27.5600947663358,0,0.705882352941177,79,17,14,1,1.05555555555556,1.26666666666667,9.5,50,60,450,19.8333333333333,23.8,178.5
Pacific,45.192361,-119.326172,61-65,Nonchurner,4,48,42,0,8.48528137423857,0,8,73,2,2,1,1.33333333333333,1.33333333333333,2,16,16,24,14,14,21
Northeast,42.412642,-72.451171,41-45,Nonchurner,5,1895,105,0,626.328987034769,0,1.8,59,5,4,1,0.833333333333333,1,2.5,315.833333333333,379,947.5,17.5,21,52.5
Southeast,34.572921,-84.960937,46-50,Churner,8,733,147,0.377964473009227,91.5035778639544,0,0,18,7,5,1,1,1.33333333333333,4,91.625,122.166666666667,366.5,18.375,24.5,73.5
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,66,21910,1155,0.557773351022717,1111.40137370259,0,0.181818181818182,77,55,35,1,1.17857142857143,1.83333333333333,33,391.25,608.611111111111,10955,20.625,32.0833333333333,577.5
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,17,1387,315,0.351865775274498,66.54200248894,0,4.26666666666667,30,15,13,1,1.0625,1.21428571428571,8.5,86.6875,99.0714285714286,693.5,19.6875,22.5,157.5
Southeast,34.572921,-84.960937,21-25,Churner,128,13209,1764,1.06958150217163,141.248893800978,0,0.630952380952381,8,84,57,1,1.50588235294118,2.20689655172414,64,155.4,227.741379310345,6604.5,20.7529411764706,30.4137931034483,882
Northeast,42.412642,-72.451171,36-40,Nonchurner,79,5106,1386,0.706447166508295,130.192949869815,0,1.06060606060606,3,66,36,1,1.17910447761194,2.13513513513514,39.5,76.2089552238806,138,2553,20.6865671641791,37.4594594594595,693
Northeast,42.412642,-72.451171,36-40,Nonchurner,71,3367,966,0.982208887924004,61.2973153536533,0,2.10869565217391,0,46,27,1,1.51063829787234,2.53571428571429,35.5,71.6382978723404,120.25,1683.5,20.5531914893617,34.5,483
Midwest,40.424648,-83.378905,26-30,Churner,24,1665,462,0.426401432711221,57.7806907635088,0,0,66,22,16,1,1.04347826086957,1.41176470588235,12,72.3913043478261,97.9411764705882,832.5,20.0869565217391,27.1764705882353,231
Alaska,64.422246,-151.757814,31-35,Nonchurner,2,198,42,0,56.5685424949238,0,6,9,2,2,1,0.666666666666667,0.666666666666667,1,66,66,99,14,14,21
Pacific Southwest,37.973072,-118.710939,26-30,Churner,2,51,42,0,9.19238815542512,0,0,86,2,2,1,0.666666666666667,0.666666666666667,1,17,17,25.5,14,14,21
Northeast,42.412642,-72.451171,26-30,Nonchurner,113,10080,2142,0.311713969710747,113.249607064622,0,0.764705882352941,17,102,66,1,1.09708737864078,1.6865671641791,56.5,97.8640776699029,150.44776119403,5040,20.7961165048544,31.9701492537313,1071
Mountain-Prairie,42.660895,-104.472657,21-25,Nonchurner,17,1614,336,0.25,72.4098289829035,0,5.0625,3,16,14,1,1,1.13333333333333,8.5,94.9411764705882,107.6,807,19.7647058823529,22.4,168
Midwest,40.424648,-83.378905,41-45,Churner,10,738,63,2.3094010767585,255.405559845513,0,0,73,3,3,1,2.5,2.5,5,184.5,184.5,369,15.75,15.75,31.5
Northeast,42.412642,-72.451171,36-40,Churner,2,144,42,0,28.2842712474619,0,0,10,2,2,1,0.666666666666667,0.666666666666667,1,48,48,72,14,14,21
Northeast,42.412642,-72.451171,41-45,Nonchurner,15,1010,252,0.452267016866645,77.3361415373096,0,6.66666666666667,7,12,12,1,1.15384615384615,1.15384615384615,7.5,77.6923076923077,77.6923076923077,505,19.3846153846154,19.3846153846154,126
Midwest,40.424648,-83.378905,31-35,Nonchurner,2,1017,42,0,99.7020561473032,0,0,80,2,2,1,0.666666666666667,0.666666666666667,1,339,339,508.5,14,14,21
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,152,7116,2730,0.468189015339612,43.0178534860239,0,0.723076923076923,0,130,63,1,1.16030534351145,2.375,76,54.3206106870229,111.1875,3558,20.8396946564886,42.65625,1365
Mountain-Prairie,42.660895,-104.472657,46-50,Nonchurner,21,507,210,1.44913767461894,44.1790548664057,0,8.3,5,10,8,1,1.90909090909091,2.33333333333333,10.5,46.0909090909091,56.3333333333333,253.5,19.0909090909091,23.3333333333333,105
Mountain-Prairie,42.660895,-104.472657,36-40,Nonchurner,10,210,105,1,23.6220236220354,0,8.6,0,5,4,1,1.66666666666667,2,5,35,42,105,17.5,21,52.5
Northeast,42.412642,-72.451171,31-35,Nonchurner,77,6386,1365,0.7265566842199,73.3704280452177,0,0.861538461538462,17,65,50,1,1.16666666666667,1.50980392156863,38.5,96.7575757575758,125.21568627451,3193,20.6818181818182,26.7647058823529,682.5
Mountain-Prairie,42.660895,-104.472657,51-55,Nonchurner,13,578,210,0.483045891539648,30.8069256282847,0,0,17,10,7,1,1.18181818181818,1.625,6.5,52.5454545454545,72.25,289,19.0909090909091,26.25,105
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,16,1751,252,0.65133894727893,73.8788422576676,0,5.83333333333333,17,12,11,1,1.23076923076923,1.33333333333333,8,134.692307692308,145.916666666667,875.5,19.3846153846154,21,126
Midwest,40.424648,-83.378905,56-60,Nonchurner,41,3392,609,0.824501640789771,123.30695808157,0,2.03448275862069,2,29,18,1,1.36666666666667,2.15789473684211,20.5,113.066666666667,178.526315789474,1696,20.3,32.0526315789474,304.5
Northeast,42.412642,-72.451171,46-50,Churner,11,2139,63,3.78593889720018,1042.74685326785,0,16.3333333333333,17,3,3,1,2.75,2.75,5.5,534.75,534.75,1069.5,15.75,15.75,31.5
Alaska,64.422246,-151.757814,26-30,Nonchurner,11,897,126,2.04124145231932,155.648000308388,0,8.83333333333333,36,6,3,1,1.57142857142857,2.75,5.5,128.142857142857,224.25,448.5,18,31.5,63
Northeast,42.412642,-72.451171,61-65,Nonchurner,92,8684,1428,0.842255427672254,148.505898050974,0,1.39705882352941,1,68,45,1,1.33333333333333,2,46,125.855072463768,188.782608695652,4342,20.695652173913,31.0434782608696,714
Midwest,40.424648,-83.378905,31-35,Churner,28,2066,399,0.964274111134126,66.0015505754416,0,0,66,19,19,1,1.4,1.4,14,103.3,103.3,1033,19.95,19.95,199.5
Midwest,40.424648,-83.378905,26-30,Churner,12,1493,252,0,51.5072074980039,0,0,17,12,10,1,0.923076923076923,1.09090909090909,6,114.846153846154,135.727272727273,746.5,19.3846153846154,22.9090909090909,126
Northeast,42.412642,-72.451171,31-35,Churner,46,2737,630,0.819307248726686,72.7402953988547,0,0.7,66,30,25,1,1.48387096774194,1.76923076923077,23,88.2903225806452,105.269230769231,1368.5,20.3225806451613,24.2307692307692,315
Mountain-Prairie,42.660895,-104.472657,21-25,Nonchurner,36,4292,630,0.610257153258729,127.414862266679,0,2.96666666666667,6,30,25,1,1.16129032258065,1.38461538461538,18,138.451612903226,165.076923076923,2146,20.3225806451613,24.2307692307692,315
Southeast,34.572921,-84.960937,21-25,Churner,3,352,42,0.707106781186548,132.936074863071,0,0,40,2,2,1,1,1,1.5,117.333333333333,117.333333333333,176,14,14,21
Midwest,40.424648,-83.378905,21-25,Churner,19,1763,336,0.543905629069357,71.1797899687826,0,0,57,16,13,1,1.11764705882353,1.35714285714286,9.5,103.705882352941,125.928571428571,881.5,19.7647058823529,24,168
